1h,24h,7d,Liquidity Ratio,Volatility,price
0.32,0.19747899159663865,0.14933946008041357,0.00545893361522341,6.271981608321256e-13,40851.38
0.344,0.23809523809523794,0.16685812751292362,0.008323270817702328,6.300025434073376e-13,2824.42
0.312,0.19747899159663865,0.15709362435381966,0.11384311883109369,6.294708901648639e-13,1.0
0.328,0.21988795518207283,0.15422171165996554,0.00449822682531864,6.336785132479432e-13,389.61
0.304,0.19747899159663865,0.15709362435381966,0.014042933942059676,5.111165519457533e-13,0.999739
0.36,0.21988795518207283,0.16800689259046525,0.019657995148199617,6.31709451575316e-13,0.796926
0.312,0.16946778711484592,0.1232050545663412,0.009976518473457777,6.28353401699998e-13,87.64
0.44,0.2787114845938374,0.16513497989661113,0.013585776605542442,6.300777827336322e-13,90.62
0.328,0.2226890756302521,0.15336013785180933,0.0060353721858984345,6.361953200931366e-13,0.838396
0.328,0.3137254901960784,0.16484778862722574,0.013483343419899207,6.299703116507042e-13,79.78
0.32,0.22549019607843138,0.1731763354394026,0.006659393832204404,6.296858229923828e-13,18.88
0.304,0.19467787114845939,0.15680643308443423,0.043135540013927456,5.384653793244913e-13,0.999538
0.32,0.21288515406162464,0.14618035611717406,0.004855890834575354,6.273927965775741e-13,0.11685
0.312,0.19607843137254902,0.15766800689259047,0.007729777989249879,6.938257261247152e-13,1.0
0.296,0.19467787114845939,0.1390005743825388,0.007342178839807524,6.280404671131187e-13,2.2354322e-05
0.304,0.19747899159663865,0.14905226881102818,0.004773995338614467,6.275786256971447e-13,40815.68
0.304,0.2030812324929972,0.15336013785180933,0.0013153417814871565,6.278562750705749e-13,0.40337
0.384,0.21428571428571427,0.14819069500287194,0.012055426039468423,6.188435625909393e-13,1.46
0.312,0.19887955182072828,0.15709362435381966,0.005114146243437337,6.718762364267204e-13,1.0
0.352,0.18067226890756302,0.14187248707639288,0.012634356541765552,6.271930115101982e-13,28.48
0.296,0.21288515406162464,0.16771970132107986,0.014476023272166589,6.316008878907464e-13,110.64
0.352,0.2394957983193277,0.16714531878230904,0.00019822901157955913,6.289838289023332e-13,2824.49
0.336,0.2338935574229692,0.1390005743825388,0.011358699768916994,6.261565845936687e-13,10.9
0.336,0.21008403361344538,0.16771970132107986,0.01692870820342386,6.318592476263741e-13,14.54
0.32,0.2030812324929972,0.15766800689259047,0.014402992939935034,6.462264943881906e-13,0.060963260767
0.32,0.21988795518207283,0.1582423894313613,0.002203358217455725,6.298405331761144e-13,43.02
0.344,0.2591036414565826,0.17662263067202758,3.796864903833666e-05,6.289628117650831e-13,6.23
0.328,0.20588235294117646,0.14704192992533027,0.043653091391394575,6.153925888359382e-13,297.65
0.32,0.2661064425770308,0.17863296955772545,0.0067850899291417655,6.294155703294492e-13,19.98
0.416,0.2450980392156863,0.15221137277426766,0.005711879135405927,6.305578031077237e-13,0.755697
0.336,0.226890756302521,0.15967834577828835,0.00894204280308219,6.312339612239608e-13,0.190708
0.328,0.22549019607843138,0.1579551981619759,0.007786471807752708,6.315737216923693e-13,9.22
0.32,0.24089635854341737,0.14819069500287194,0.0025705739607948213,6.505314451718554e-13,0.206426
0.36,0.211484593837535,0.16973004020677773,0.012605095180623596,6.307230260497101e-13,50.9
0.328,0.211484593837535,0.15163699023549684,0.02152296767992984,6.031581499581135e-13,2.45
0.344,0.25630252100840334,0.18093049971280875,0.059413404099280864,6.328250032400037e-13,3.21
0.336,0.2450980392156863,0.14646754738655945,0.007928260901497619,9.588165336289645,16.83
0.344,0.20588235294117646,0.14675473865594488,0.01455329925011876,6.242628987055711e-13,27.11
0.288,0.16946778711484592,0.19184376794945435,0.00961243589379515,6.29783169982599e-13,159.18
0.336,0.18347338935574228,0.1550832854681218,0.009904655273843904,6.23023172924388e-13,187.35
0.32,0.2703081232492997,0.16771970132107986,2.904640396556145e-07,6.289600921243847e-13,56.52
0.344,0.21988795518207283,0.15766800689259047,0.01438942304779324,6.344487528377105e-13,0.048673709569
0.328,0.23109243697478993,0.1392877656519242,0.012741955268623664,6.259898943831858e-13,17.67
0.288,0.19887955182072828,0.12636415852958072,0.04414628562992223,6.255613441659208e-13,1.22
0.344,0.19467787114845939,0.1479035037334865,0.002727240846615645,6.281971958675279e-13,1.1
0.328,0.18767507002801134,0.13497989661114304,0.004221862970725839,6.285280109629931e-13,9.33
0.336,0.20728291316526595,0.15939115450890295,0.052443111953143245,6.534092157503108e-13,28.78
0.32,0.19747899159663865,0.15680643308443423,0.0011466676394174629,6.294708901648639e-13,0.999541
0.336,0.22408963585434172,0.13842619184376798,0.007433716133764984,6.275093392053443e-13,2.87
0.32,0.19887955182072828,0.15651924181504884,0.004286663125075307,6.294708901648639e-13,0.998598
0.336,0.22128851540616246,0.14933946008041357,0.005658309215731233,6.221768362566182e-13,3.1
0.40800000000000003,0.11344537815126049,0.2125215393452039,0.017399211605397945,6.299670184949698e-13,0.4138
0.328,0.19887955182072828,0.15738081562320508,9.79547659125275e-08,6.289602705420756e-13,0.022557565168
0.36,0.35994397759103625,0.2903503733486502,0.032732285760431065,6.294287991379345e-13,8.08
0.344,0.2773109243697479,0.17346352670878806,0.0019223956543135993,6.290967776583356e-13,22.94
0.36,0.21428571428571427,0.15967834577828835,0.0229142073244468,6.360818507552496e-13,2.09
0.392,0.2703081232492997,0.14187248707639288,0.012089683745495596,6.402325654292396e-13,5.72
0.3679999999999992,0.2969187675070028,0.2010338885697875,0.04187935860973202,6.30481438620863e-13,147.18
0.312,0.20168067226890757,0.1476163124641011,0.002454129518023952,6.282735911055416e-13,0.714113
0.32,0.18767507002801134,0.08443423319931076,0.00038626007980906005,6.289475501267417e-13,0.003390695541
0.312,0.19887955182072828,0.15738081562320508,2.0116815039282855e-08,6.289601494480533e-13,0.021937899212
0.352,0.21428571428571427,0.16427340608845492,0.0016804386907248714,6.292958190526189e-13,0.164365
0.376,0.2703081232492997,0.1820792647903504,0.010704358577522293,6.295711352934916e-13,2079.04
0.312,0.22969187675070027,0.17892016082711087,0.03969149555398793,6.323244841944138e-13,152.32
0.328,0.438375350140056,0.1694428489373923,0.05147817735006541,6.309507899750088e-13,6.51
0.336,0.226890756302521,0.1367030442274555,0.0009627576441844856,6.287881685763038e-13,39.16
0.304,0.211484593837535,0.15307294658242393,0.07128688902866032,5.0931701216573e-13,0.230194
0.328,0.21008403361344538,0.15221137277426766,0.008849199572876044,6.165834874916715e-13,1.826877e-06
0.44,0.2450980392156863,0.12636415852958072,0.004818800980463964,6.282506311001119e-13,33.62
0.304,0.18627450980392157,0.14933946008041357,0.00027819640959125553,6.288952170022667e-13,40909.07
0.3679999999999992,0.23529411764705882,0.14704192992533027,0.008861019104394983,5.546014142652744e-13,0.13101
0.352,0.2226890756302521,0.14704192992533027,0.0028736804327164733,6.269504861841921e-13,114.66
0.296,0.20728291316526595,0.17030442274554855,0.0032190197474642737,6.294897300620449e-13,7.9780188e-05
0.328,0.2156862745098039,0.13842619184376798,0.011563597323391621,6.270193097287502e-13,78.09
0.32,0.2338935574229692,0.14847788627225733,0.01864058790094142,5.768182459248679e-13,20.65
0.312,0.2156862745098039,0.15680643308443423,0.00428711371611655,6.319580647437153e-13,9.11
0.312,0.19747899159663865,0.15680643308443423,0.014158218509165637,5.101491231698634e-13,1.0
0.688,1.0056022408963587,0.546812176909822,0.0002219162363265354,6.289610050945243e-13,48.68
0.32,0.2394957983193277,0.1731763354394026,0.0005527908183815618,6.290133849499468e-13,3.27
0.264,0.18207282913165265,0.1479035037334865,0.0013417998588469184,6.287302706153946e-13,18.19
0.344,0.22128851540616246,0.16312464101091328,0.01759654212401445,6.324758788794703e-13,1.42
0.344,0.19887955182072828,0.19126938541068353,0.003805708409121408,6.292176150997816e-13,1.26
0.264,0.10924369747899158,-0.0031591039632394846,0.00014205858618300044,6.289581637539043e-13,0.041455610624
0.11199999999999999,0.47058823529411764,0.16973004020677773,0.11943734952947138,6.336436048072947e-13,3.01
0.328,0.24649859943977592,0.22630672027570364,0.033682155366324004,6.299767886472458e-13,0.851143
0.472,0.27170868347338933,0.17834577828834003,3.6353658499913196e-05,6.289621403304822e-13,0.128757
0.36,0.2170868347338934,0.16283744974152786,0.0009056943244048493,6.291500719896953e-13,2.21
0.3679999999999992,0.28711484593837533,0.15709362435381966,0.011954697306303287,6.303730191726368e-13,134.99
0.296,0.20448179271708683,0.1476163124641011,0.0011576487117461846,6.286362452667095e-13,0.025125131288
0.45599999999999996,0.23249299719887956,0.16082711085582999,0.020638095986660183,6.320527054711109e-13,0.203275
0.376,0.20168067226890757,0.14187248707639288,0.009395861667371087,6.27082758679736e-13,6.24
0.328,0.18767507002801134,0.14876507754164278,0.03324184992975915,6.207555277071244e-13,96.91
0.328,0.18347338935574228,0.15364732912119472,0.0006338116662530858,6.286941284724436e-13,17.71
0.36,0.23109243697478993,0.18437679494543366,0.004538811939458401,6.292647703380596e-13,18.71
0.336,0.21428571428571427,0.15738081562320508,0.008660319908141633,6.335022182637136e-13,1.14
0.304,0.19747899159663865,0.15680643308443423,0.014900400222643983,5.664405261753309e-13,0.99955
0.32,0.2801120448179272,0.139862148190695,0.02151882550717535,6.294708901648639e-13,4.48
0.28,0.15406162464985992,0.14273406088454912,0.0014660007618533474,6.288153335295972e-13,6.32
0.304,0.20728291316526595,0.1476163124641011,0.021448970788641344,6.222936780449108e-13,0.715444
0.336,0.1918767507002801,0.14933946008041357,0.003019296976390805,6.280551753746889e-13,0.097812627388
0.20800000000000002,0.3627450980392157,0.17662263067202758,0.03224899177425827,6.305243571932342e-13,2.02
0.296,0.2759103641456581,0.15393452039058014,0.04022334755009392,6.368098468261861e-13,2.13
0.328,0.2002801120448179,0.14359563469270537,0.012038425759258372,6.266107077401799e-13,0.228057
0.712,-0.15966386554621856,0.1588167719701321,0.2940078412547674,6.294708901648639e-13,7.72
0.344,0.2366946778711483,0.15651924181504884,0.0020908096116596716,6.295449104182942e-13,4.73
0.32,0.22128851540616246,0.16341183228029868,0.0005343482020554553,6.290721667388898e-13,131.31
0.312,0.19747899159663865,0.15709362435381966,1.418768469798174e-06,6.294708901648639e-13,0.021768404499
0.32,0.2689075630252101,0.17001723147616313,0.014916369343127829,6.302505092180874e-13,115.17
0.272,0.08123249299719885,0.06088454910970707,0.02135153149395036,6.285364840210712e-13,2.85
0.216,0.09943977591036413,0.14014933946008043,0.003027599988657774,6.287798764830752e-13,52.84
0.192,0.20728291316526595,0.17375071797817343,0.015197625877315865,6.315107309228082e-13,0.077158067035
0.328,0.1792717086834734,0.14962665134979897,0.013046474638536663,6.260011037871018e-13,0.004092449012
0.296,0.2030812324929972,0.14417001723147618,0.0008462008183803723,6.287949248385586e-13,7.93
0.28,0.22549019607843138,0.14302125215393452,0.023859512892879742,6.228927651545594e-13,19370.21
0.304,0.19327731092436973,0.15939115450890295,0.0018300636309347296,6.327993825291755e-13,1.0
0.36,0.2394957983193277,0.16714531878230904,6.818844112921462e-06,6.289608709767443e-13,95.18
0.40800000000000003,0.2450980392156863,0.1410109132682367,0.0030634781935584845,6.263892986038425e-13,0.052299016906
0.336,0.2507002801120448,0.13871338311315337,0.07637138608146168,6.010956028732523e-13,0.017171858167
0.32,0.211484593837535,0.1456059735784032,0.006766543533102979,6.270020469039519e-13,0.276858
0.336,0.20168067226890757,0.15336013785180933,0.020514972484631886,6.04366543095163e-13,5.97
0.40800000000000003,0.2366946778711483,0.15967834577828835,0.04642859993182249,6.369113503226946e-13,3.21
0.296,0.20448179271708683,0.1502010338885698,0.0073813895434979735,6.260104410391959e-13,1946.03
0.376,0.19327731092436973,0.1820792647903504,0.021492570171983732,6.309204815637311e-13,1.49
0.328,0.21008403361344538,0.14962665134979897,0.0034651004021786147,6.270215356413866e-13,40854.63
0.416,0.242296918767507,0.1504882251579552,0.00379592426136497,6.304079787693585e-13,24.57
0.416,0.2787114845938374,0.16484778862722574,0.004809109592691746,6.293718651212026e-13,93.71
0.352,0.2156862745098039,0.16025272831705917,0.006284691270761174,6.307786507691445e-13,2.32
0.32,0.20728291316526595,0.14273406088454912,0.007403465591912629,6.274808422147732e-13,0.072733294373
0.288,0.19747899159663865,0.13440551407237222,0.0003826494827221947,6.289209057245211e-13,0.697976
0.328,0.2156862745098039,0.15738081562320508,0.010664998133604163,6.345536292691052e-13,0.041562864374
0.336,0.20448179271708683,0.16771970132107986,0.02696636627974826,6.339887883851005e-13,4.13
0.32,0.23249299719887956,0.1499138426191844,0.00043161802816690255,6.325820563548541e-13,306.2
0.32,0.21288515406162464,0.13612866168868468,0.007253212056153977,6.279622538564317e-13,2.46
0.328,0.20168067226890757,0.15967834577828835,0.0022164636556019643,6.302886226983692e-13,1.0
0.328,0.18207282913165265,0.12780011487650778,0.010266788387104906,6.281838903815194e-13,0.745261
0.40800000000000003,0.10784313725490194,0.11344055140723723,0.00011798674248522478,6.289552115878456e-13,0.000962072159
0.336,0.19327731092436973,0.13785180930499713,0.0053858766863092164,6.282854913009732e-13,0.051574181471
0.312,0.211484593837535,0.14933946008041357,0.014423413844936669,6.218402785295964e-13,0.022801632948
0.312,0.20728291316526595,0.14675473865594488,0.002439513050357532,6.282541491219815e-13,29.92
0.32,0.2156862745098039,0.15450890292935096,0.006119679702809479,6.392309181005844e-13,3.21
0.432,0.32352941176470584,0.15680643308443423,0.0028511333014051843,6.291901202187126e-13,0.196257
0.384,0.26750700280112044,0.1794945433658817,0.0009108213576502425,6.290158555686954e-13,0.128151
0.288,0.18907563025210083,0.14388282596209076,0.0256672856735848,6.250438630594975e-13,7.69
0.32,0.23109243697478993,0.13325674899483056,0.0014418928774862082,6.28751446535257e-13,32.97
0.336,0.2170868347338934,0.12349224583572663,0.00047685068629291433,6.289200493577623e-13,0.063697975897
0.344,0.2535014005602241,0.16226306720275704,0.02106332649047848,6.318109723551205e-13,0.512092
0.28,0.2170868347338934,0.1341183228029868,0.019066408514765085,6.266743679164899e-13,2.41
0.328,0.19887955182072828,0.14302125215393452,0.0014557203959752272,6.286945017984546e-13,0.213294
0.32,0.2030812324929972,0.1504882251579552,0.0011442076944933102,6.284266316632692e-13,1958.19
0.32,0.226890756302521,0.1415852958070075,0.01107046285997964,6.260569541235947e-13,39.44
0.352,0.21428571428571427,0.14417001723147618,0.00010455239027899788,6.289287304696287e-13,0.569767
0.336,0.149859943977591,0.16542217116599653,0.0007783578289529387,6.256942082984378e-13,29.01
0.32,0.20168067226890757,0.13182079264790353,0.005362502715791433,6.284243472530713e-13,0.466554
0.32,0.2002801120448179,0.15738081562320508,0.0016845365700871786,6.32494079161455e-13,1.01
0.32,0.211484593837535,0.14388282596209076,0.002972208114715858,6.282474434128792e-13,0.743362
0.416,0.7927170868347339,1.4804709936817921,0.6160710364360901,6.299846108323865e-13,0.761181
0.344,0.18067226890756302,0.1367030442274555,0.004520832711751688,6.28479846224322e-13,2.83e-09
0.36,0.2002801120448179,0.14043653072946588,0.003888031949486887,6.283075242747812e-13,0.008924907028
0.344,0.226890756302521,0.14933946008041357,0.012277358030300759,5.774463639945147e-13,0.509902
0.336,0.21988795518207283,0.15422171165996554,0.011413771544529413,6.396023404615745e-13,0.51816
0.3679999999999992,0.19607843137254902,0.13555427914991386,0.01710410035309168,6.268798943488669e-13,146.26
0.32,0.211484593837535,0.1421596783457783,0.025650307295253236,6.23710098401347e-13,1.538902e-06
0.344,0.3529411764705882,0.15393452039058014,0.0042679603071246,6.293044426139386e-13,2.42
0.312,0.2450980392156863,0.14187248707639288,0.04260538151085398,6.101427053839567e-13,4.8
0.28,0.19467787114845939,0.13497989661114304,0.0003638255972608972,6.289232806997595e-13,0.426636
0.11199999999999999,0.38095238095238093,0.16800689259046525,0.030178425391215357,6.307187251471789e-13,0.047881406153
0.328,0.1610644257703081,0.15336013785180933,0.004380583518000596,6.27966541713395e-13,0.123037
0.36,0.18347338935574228,0.14704192992533027,0.004235278179010037,6.280487570855111e-13,7.16912e-07
0.488,0.3137254901960784,0.16341183228029868,0.00014903561238778067,6.289699127266738e-13,2.1
0.328,0.19047619047619047,0.11487650775416429,0.004660137850656266,6.28699356456214e-13,27.85
0.304,0.16946778711484592,0.19299253302699598,0.0005081263869296913,6.290010652660525e-13,0.149017
0.32,0.211484593837535,0.15738081562320508,0.04146960939445844,6.579599668063203e-13,1.59
0.304,0.19467787114845939,0.15680643308443423,0.0014499676503353111,6.259181565182323e-13,0.999103
0.352,0.22829131652661064,0.14445720850086158,0.026311284661613123,6.159721045172778e-13,0.049988160157
0.344,0.20868347338935572,0.12636415852958072,0.002564849256989172,6.287335035637665e-13,0.423049
0.328,0.23809523809523794,0.14359563469270537,0.00945827306338796,6.23999402395056e-13,0.396075
0.288,0.3025210084033613,0.16542217116599653,0.07721525356725062,6.353755509626472e-13,15.1
0.3679999999999992,0.26050420168067223,0.16427340608845492,0.006494036647782583,6.296678019390584e-13,543.69
0.328,0.21288515406162464,0.11315336013785182,0.02740793843413069,6.273172216597827e-13,0.34295
0.16,0.14425770308123248,0.17231476163124643,0.00040123292677689515,6.281183125653829e-13,32.58
0.32,0.22969187675070027,0.13813900057438255,0.0011250320321847195,6.287352820607148e-13,0.623793
0.336,0.2857142857142857,0.15939115450890295,0.016607706983900707,6.308433922560883e-13,0.921978
0.328,0.20168067226890757,0.16973004020677773,0.007021505821207819,6.301625565222503e-13,1.43
0.328,0.2338935574229692,0.1499138426191844,0.003730617421465574,6.393954214698091e-13,0.010823610593
0.512,0.3389355742296917,0.269959793222286,0.17343198789081593,6.317642694791621e-13,2.43
0.304,0.19747899159663865,0.15709362435381966,0.013816371421490094,5.130177873620748e-13,0.999448
0.44,0.16386554621848737,0.22286042504307868,0.004228258017071151,6.291206175276244e-13,2.9
0.3679999999999992,0.27170868347338933,0.13038483630097647,0.008766070212060705,6.267309174034932e-13,4.33
0.352,0.23109243697478993,0.14618035611717406,0.002734937339845083,6.264099915345818e-13,1.17
0.3679999999999992,0.16946778711484592,0.1257897759908099,0.03070148154230247,6.268482915650655e-13,0.003476639888
0.4,0.2689075630252101,0.15307294658242393,0.0014296553729613464,6.292100062993899e-13,0.005151230174
